Galaxy,T,V_flat,smooth_truth,realization,n_pts,best_n_shells,best_chi2,best_bic
UGC09133,2,226.8,Burkert,0,64,0,59.52531662927424,67.84308279599358
UGC09133,2,226.8,Burkert,1,64,0,49.68229665543566,58.000062822155
UGC09133,2,226.8,Burkert,2,64,0,64.46992312546912,72.78768929218846
UGC09133,2,226.8,Burkert,3,64,0,59.489944842502304,67.80771100922165
UGC09133,2,226.8,Burkert,4,64,0,68.02174227010246,76.3395084368218
UGC09133,2,226.8,NFW,0,64,2,59.35424977908429,92.62531444596166
UGC09133,2,226.8,NFW,1,64,2,65.67353781753026,98.94460248440762
UGC09133,2,226.8,NFW,2,64,1,94.31343607494938,115.10785149174774
UGC09133,2,226.8,NFW,3,64,1,66.88188192778085,87.67629734457921
UGC09133,2,226.8,NFW,4,64,2,68.26637310976811,101.53743777664548
UGC02916,2,182.7,Burkert,0,32,0,38.56277902162208,45.49425082722153
UGC02916,2,182.7,Burkert,1,32,0,24.444163720309263,31.37563552590872
UGC02916,2,182.7,Burkert,2,32,0,34.191748898815504,41.12322070441496
UGC02916,2,182.7,Burkert,3,32,0,30.49659162849912,37.428063434098576
UGC02916,2,182.7,Burkert,4,32,0,27.002952232436904,33.934424038036354
UGC02916,2,182.7,NFW,0,32,1,22.84430198303722,40.17298149703585
UGC02916,2,182.7,NFW,1,32,1,30.7934876195778,48.122167133576426
UGC02916,2,182.7,NFW,2,32,1,25.63817785178169,42.96685736578033
UGC02916,2,182.7,NFW,3,32,1,27.20493834654905,44.53361786054768
UGC02916,2,182.7,NFW,4,32,1,27.13559341391114,44.464272927909775
UGC06787,2,248.1,Burkert,0,55,0,76.33263302643431,84.34729939689925
UGC06787,2,248.1,Burkert,1,55,0,41.49984863373306,49.514515004198
UGC06787,2,248.1,Burkert,2,55,0,68.78606411752236,76.8007304879873
UGC06787,2,248.1,Burkert,3,55,0,39.914727571569344,47.92939394203429
UGC06787,2,248.1,Burkert,4,55,0,51.73029940846257,59.74496577892752
UGC06787,2,248.1,NFW,0,55,2,69.59363728555478,101.65230276741454
UGC06787,2,248.1,NFW,1,55,2,60.35080403102023,92.40946951288
UGC06787,2,248.1,NFW,2,55,2,38.86764932693622,70.92631480879598
UGC06787,2,248.1,NFW,3,55,1,65.03067434565973,85.06734027182209
UGC06787,2,248.1,NFW,4,55,1,50.95291286101932,70.98957878718167
NGC7814,2,218.9,Burkert,0,16,1,13.32827387740558,27.191217488604487
NGC7814,2,218.9,Burkert,1,16,0,13.72908135608096,19.274258800560524
NGC7814,2,218.9,Burkert,2,16,0,14.649541229994131,20.19471867447369
NGC7814,2,218.9,Burkert,3,16,0,10.501514411914595,16.04669185639416
NGC7814,2,218.9,Burkert,4,16,0,14.945251657657815,20.49042910213738
NGC7814,2,218.9,NFW,0,16,1,8.846888382893457,22.70983199409236
NGC7814,2,218.9,NFW,1,16,0,21.17181854612209,26.716995990601653
NGC7814,2,218.9,NFW,2,16,1,14.28948640563608,28.152430016834987
NGC7814,2,218.9,NFW,3,16,1,10.017916992140895,23.8808606033398
NGC7814,2,218.9,NFW,4,16,0,23.237680978834184,28.782858423313748
NGC4157,3,184.7,Burkert,0,15,0,6.458933236454056,11.875033638658476
NGC4157,3,184.7,Burkert,1,15,0,10.08486183942894,15.50096224163336
NGC4157,3,184.7,Burkert,2,15,0,19.28288132174838,24.6989817239528
NGC4157,3,184.7,Burkert,3,15,0,13.2492228704756,18.66532327268002
NGC4157,3,184.7,Burkert,4,15,0,17.92351126134163,23.33961166354605
NGC4157,3,184.7,NFW,0,15,0,4.851606996113372,10.267707398317793
NGC4157,3,184.7,NFW,1,15,0,4.436354890229108,9.852455292433527
NGC4157,3,184.7,NFW,2,15,0,15.45785844444148,20.8739588466459
NGC4157,3,184.7,NFW,3,15,0,11.358683654462297,16.774784056666718
NGC4157,3,184.7,NFW,4,15,0,8.749248319585979,14.165348721790398
NGC0891,3,216.1,Burkert,0,14,0,2.94615924916482,8.224273908395336
NGC0891,3,216.1,Burkert,1,14,0,22.49701417009954,27.775128829330058
NGC0891,3,216.1,Burkert,2,14,1,3.1008648486235666,16.29615149669986
NGC0891,3,216.1,Burkert,3,14,0,7.831429830552887,13.109544489783405
NGC0891,3,216.1,Burkert,4,14,0,7.601431118987283,12.8795457782178
NGC0891,3,216.1,NFW,0,14,0,12.042348010781875,17.320462670012393
NGC0891,3,216.1,NFW,1,14,0,21.72212089204369,27.00023555127421
NGC0891,3,216.1,NFW,2,14,0,12.80449269085588,18.082607350086395
NGC0891,3,216.1,NFW,3,14,0,18.868104180404234,24.146218839634752
NGC0891,3,216.1,NFW,4,14,1,6.19859129784031,19.393877945916604
NGC6674,3,241.3,Burkert,0,15,0,10.083089851393549,15.49919025359797
NGC6674,3,241.3,Burkert,1,15,0,15.553576854335342,20.96967725653976
NGC6674,3,241.3,Burkert,2,15,0,12.562576638651247,17.97867704085567
NGC6674,3,241.3,Burkert,3,15,0,7.460036792380432,12.876137194584851
NGC6674,3,241.3,Burkert,4,15,0,23.460468854766944,28.876569256971365
NGC6674,3,241.3,NFW,0,15,1,14.54638712610898,28.08663813162003
NGC6674,3,241.3,NFW,1,15,1,14.744868523393944,28.285119528904996
NGC6674,3,241.3,NFW,2,15,1,5.719582645846234,19.259833651357283
NGC6674,3,241.3,NFW,3,15,1,3.767718169426893,17.307969174937945
NGC6674,3,241.3,NFW,4,15,1,11.73836895705999,25.27861996257104
NGC7331,3,239.0,Burkert,0,28,0,36.06713546526044,42.73154448561084
NGC7331,3,239.0,Burkert,1,28,0,25.630086967853103,32.294495988203515
NGC7331,3,239.0,Burkert,2,28,0,16.05198081375794,22.716389834108348
NGC7331,3,239.0,Burkert,3,28,0,23.848984474882645,30.513393495233053
NGC7331,3,239.0,Burkert,4,28,0,25.74304026253712,32.40744928288753
NGC7331,3,239.0,NFW,0,28,1,25.351041244606364,42.01206379548238
NGC7331,3,239.0,NFW,1,28,1,39.08856434727954,55.74958689815556
NGC7331,3,239.0,NFW,2,28,1,38.42065311683951,55.08167566771553
NGC7331,3,239.0,NFW,3,28,1,29.13277302498418,45.7937955758602
NGC7331,3,239.0,NFW,4,28,1,21.243329519346783,37.9043520702228
ESO079-G014,4,175.0,Burkert,0,15,0,8.242114953598014,13.658215355802431
ESO079-G014,4,175.0,Burkert,1,15,0,11.876518366164545,17.292618768368964
ESO079-G014,4,175.0,Burkert,2,15,0,14.595313508425368,20.011413910629788
ESO079-G014,4,175.0,Burkert,3,15,0,14.81645120803806,20.23255161024248
ESO079-G014,4,175.0,Burkert,4,15,0,11.82881482569566,17.24491522790008
ESO079-G014,4,175.0,NFW,0,15,1,9.071513276317855,22.611764281828904
ESO079-G014,4,175.0,NFW,1,15,1,15.177695755571042,28.717946761082093
ESO079-G014,4,175.0,NFW,2,15,1,7.717462908033201,21.25771391354425
ESO079-G014,4,175.0,NFW,3,15,1,21.10863219723368,34.648883202744734
ESO079-G014,4,175.0,NFW,4,15,1,16.677520787638624,30.217771793149677
ESO563-G021,4,314.6,Burkert,0,27,0,31.110935425042115,37.70260915705077
ESO563-G021,4,314.6,Burkert,1,27,0,18.38545837798581,24.977132109994468
ESO563-G021,4,314.6,Burkert,2,27,0,32.53025005108986,39.12192378309852
ESO563-G021,4,314.6,Burkert,3,27,0,15.864110931950757,22.455784663959413
ESO563-G021,4,314.6,Burkert,4,27,0,26.7735374890654,33.36521122107406
ESO563-G021,4,314.6,NFW,0,27,1,21.86466700820141,38.343851338223054
ESO563-G021,4,314.6,NFW,1,27,1,21.23669113785188,37.71587546787352
ESO563-G021,4,314.6,NFW,2,27,1,20.58828120390251,37.06746553392416
ESO563-G021,4,314.6,NFW,3,27,2,20.14747417773608,46.51416910577071
