Galaxy,T,V_flat,smooth_truth,realization,n_pts,best_n_shells,best_chi2,best_bic
UGC01281,8,55.2,Burkert,0,25,0,18.84140675138537,25.279158401121776
UGC01281,8,55.2,Burkert,1,25,1,46.08470240890798,62.17908153324898
UGC01281,8,55.2,Burkert,2,25,1,12.543049065196104,28.637428189537108
UGC01281,8,55.2,NFW,0,25,0,23.68633674143605,30.124088391172457
UGC01281,8,55.2,NFW,1,25,0,28.01597893769882,34.45373058743522
UGC01281,8,55.2,NFW,2,25,1,14.575583783440363,30.66996290778137
UGC04499,8,72.8,Burkert,0,9,0,4.944938748607067,9.339387903279505
UGC04499,8,72.8,Burkert,1,9,0,1.909713555428866,6.304162710101306
UGC04499,8,72.8,Burkert,2,9,0,4.39076681599359,8.78521597066603
UGC04499,8,72.8,NFW,0,9,0,6.107339958938655,10.501789113611094
UGC04499,8,72.8,NFW,1,9,1,3.762984415083663,14.74910730176476
UGC04499,8,72.8,NFW,2,9,0,11.260628761857925,15.655077916530365
UGC07261,8,74.7,Burkert,0,7,0,7.191616999264166,11.083437297374791
UGC07261,8,74.7,Burkert,1,7,0,4.3328247379811,8.224645036091726
UGC07261,8,74.7,Burkert,2,7,0,3.746495847100969,7.638316145211595
UGC07261,8,74.7,NFW,0,7,0,3.259140223275861,7.150960521386487
UGC07261,8,74.7,NFW,1,7,0,3.647796935070889,7.539617233181516
UGC07261,8,74.7,NFW,2,7,0,1.9945803376396125,5.886400635750238
UGC02259,8,86.2,Burkert,0,8,0,1.498565490104419,5.657448573464091
UGC02259,8,86.2,Burkert,1,8,0,4.127170444434046,8.286053527793717
UGC02259,8,86.2,Burkert,2,8,0,1.0254761947511677,5.184359278110839
UGC02259,8,86.2,NFW,0,8,1,2.8520409307665666,13.249248639165746
UGC02259,8,86.2,NFW,1,8,0,5.158149864015872,9.317032947375544
UGC02259,8,86.2,NFW,2,8,0,7.153095702593435,11.311978785953109
UGC07399,8,103.0,Burkert,0,10,0,3.603122466759886,8.208292652747978
UGC07399,8,103.0,Burkert,1,10,0,13.449326009143078,18.05449619513117
UGC07399,8,103.0,Burkert,2,10,0,11.43500159420502,16.040171780193113
UGC07399,8,103.0,NFW,0,10,1,5.028771685663827,16.541697150634057
UGC07399,8,103.0,NFW,1,10,1,3.581848249468354,15.094773714438585
UGC07399,8,103.0,NFW,2,10,1,6.647141901545438,18.16006736651567
UGC00128,8,129.3,Burkert,0,22,0,18.11313558206821,24.29522048878484
UGC00128,8,129.3,Burkert,1,22,0,16.267313444141458,22.44939835085809
UGC00128,8,129.3,Burkert,2,21,0,30.272468691630078,36.36151356707692
UGC00128,8,129.3,NFW,0,22,1,17.008919378051164,32.464131644842745
UGC00128,8,129.3,NFW,1,22,2,34.48674584302626,59.21508546989279
UGC00128,8,129.3,NFW,2,22,1,12.459075997130162,27.91428826392174
UGCA442,9,56.4,Burkert,0,8,0,2.4430253144076373,6.601908397767309
UGCA442,9,56.4,Burkert,1,8,0,2.95340537134222,7.112288454701892
UGCA442,9,56.4,Burkert,2,8,0,3.73186257388566,7.890745657245331
UGCA442,9,56.4,NFW,0,8,1,0.0258335575426916,10.42304126594187
UGCA442,9,56.4,NFW,1,8,1,1.7174221775399163,12.114629885939095
UGCA442,9,56.4,NFW,2,8,1,1.1166565046228452,11.513864213022025
UGC07125,9,65.2,Burkert,0,13,0,16.8752653194701,22.00516403439317
UGC07125,9,65.2,Burkert,1,13,1,11.65779206983182,24.482538857139502
UGC07125,9,65.2,Burkert,2,13,0,9.58182921504049,14.711727929963562
UGC07125,9,65.2,NFW,0,13,0,18.47842334746393,23.608322062387007
UGC07125,9,65.2,NFW,1,13,0,9.120847669727231,14.250746384650306
UGC07125,9,65.2,NFW,2,13,0,11.4819495583347,16.611848273257774
UGC10310,9,71.4,Burkert,0,7,0,3.4946547978622924,7.386475095972919
UGC10310,9,71.4,Burkert,1,7,1,1.2275553308349914,10.957106076111558
UGC10310,9,71.4,Burkert,2,7,0,8.365119788167695,12.256940086278322
UGC10310,9,71.4,NFW,0,7,1,0.25541674891824917,9.984967494194814
UGC10310,9,71.4,NFW,1,7,0,4.699547511918111,8.591367810028737
UGC10310,9,71.4,NFW,2,7,0,5.236847521251587,9.128667819362214
NGC0055,9,85.6,Burkert,0,21,0,10.949837113424428,17.038881988871275
NGC0055,9,85.6,Burkert,1,21,0,19.952232358085052,26.041277233531897
NGC0055,9,85.6,Burkert,2,21,0,8.13746920178339,14.226514077230235
NGC0055,9,85.6,NFW,0,21,1,8.709106363098321,23.931718551715434
NGC0055,9,85.6,NFW,1,21,1,15.88462641046891,31.107238599086024
NGC0055,9,85.6,NFW,2,21,1,18.238654622307322,33.461266810924435
UGC05986,9,113.0,Burkert,0,15,0,16.045568618408364,21.461669020612785
UGC05986,9,113.0,Burkert,1,15,0,15.713949017114471,21.13004941931889
UGC05986,9,113.0,Burkert,2,15,0,7.301952248145855,12.718052650350275
UGC05986,9,113.0,NFW,0,15,1,15.509777120774997,29.050028126286048
UGC05986,9,113.0,NFW,1,15,1,9.01350929242981,22.553760297940862
UGC05986,9,113.0,NFW,2,15,1,20.47383744799184,34.01408845350289
